# dataset=glove-100-angular-p-10	tune_query_ratio=0.5	test_query_ratio=0.1	tune_steps=50
dataset	tune_query_ratio	test_query_ratio	tune_step	index_build_time	tuning_query_time	tuning_qps	tuning_recall	testing_query_time	testing_qps	testing_recall
glove-100-angular-p-10	0.50	0.10	22	6.891709	1.070796	4669.425605	0.761248	0.350325	2854.491809	0.761200
glove-100-angular-p-10	0.50	0.10	23	6.818475	1.035061	4830.631033	0.715848	0.345672	2892.916857	0.716270
glove-100-angular-p-10	0.50	0.10	24	7.054319	1.004403	4978.082627	0.552630	0.352022	2840.729640	0.550200
glove-100-angular-p-10	0.50	0.10	25	6.697649	0.978673	5108.958967	0.313048	0.332172	3010.484518	0.314250
glove-100-angular-p-10	0.50	0.10	26	6.814906	1.906274	2622.917607	0.972002	0.517826	1931.152427	0.972220
glove-100-angular-p-10	0.50	0.10	27	6.815265	0.872851	5728.353398	0.123772	0.300887	3323.503429	0.125060
glove-100-angular-p-10	0.50	0.10	28	7.140582	0.950957	5257.859931	0.309832	0.332178	3010.432343	0.310950
glove-100-angular-p-10	0.50	0.10	29	6.717566	2.274318	2198.460842	0.986116	0.570638	1752.423337	0.986400
glove-100-angular-p-10	0.50	0.10	30	6.911878	0.994569	5027.300762	0.617296	0.334305	2991.283934	0.616740
glove-100-angular-p-10	0.50	0.10	31	6.983940	1.059018	4721.354830	0.760284	0.348958	2865.673804	0.761970
glove-100-angular-p-10	0.50	0.10	32	6.861740	0.929952	5376.623318	0.439680	0.324888	3077.987559	0.437930
glove-100-angular-p-10	0.50	0.10	33	6.957339	0.865070	5779.877528	0.121634	0.320535	3119.784481	0.123100
glove-100-angular-p-10	0.50	0.10	34	6.864638	1.849376	2703.614880	0.929474	0.512449	1951.412894	0.930210
glove-100-angular-p-10	0.50	0.10	35	6.917229	0.980920	5097.256614	0.527188	0.343522	2911.023761	0.525350
glove-100-angular-p-10	0.50	0.10	36	7.130195	1.081826	4621.815650	0.760998	0.362704	2757.065750	0.760290
glove-100-angular-p-10	0.50	0.10	37	6.942217	3.596683	1390.169801	1.000000	0.883679	1131.633274	0.999990
glove-100-angular-p-10	0.50	0.10	38	6.714476	2.386471	2095.143817	0.983520	0.607314	1646.595591	0.983670
glove-100-angular-p-10	0.50	0.10	39	6.855491	1.024000	4882.814341	0.762786	0.342152	2922.678042	0.761590
glove-100-angular-p-10	0.50	0.10	40	6.997253	1.059712	4718.264184	0.761526	0.351674	2843.539648	0.761000
glove-100-angular-p-10	0.50	0.10	41	6.727681	3.563557	1403.092445	1.000000	0.879371	1137.176790	0.999990
glove-100-angular-p-10	0.50	0.10	42	6.980127	2.010388	2487.082438	0.979682	0.557133	1794.903995	0.979080
glove-100-angular-p-10	0.50	0.10	43	6.921781	1.119524	4466.182881	0.951828	0.376714	2654.532572	0.952010
glove-100-angular-p-10	0.50	0.10	44	6.764729	1.075150	4650.512351	0.760866	0.357864	2794.355533	0.760770
glove-100-angular-p-10	0.50	0.10	45	7.043944	0.960907	5203.417735	0.568262	0.338960	2950.198255	0.568250
glove-100-angular-p-10	0.50	0.10	46	6.866087	0.926445	5396.973920	0.466318	0.335861	2977.425949	0.467130
glove-100-angular-p-10	0.50	0.10	47	6.797994	1.050203	4760.984636	0.788618	0.355810	2810.487701	0.787950
glove-100-angular-p-10	0.50	0.10	48	6.860124	1.062074	4707.768460	0.760772	0.357528	2796.983881	0.759070
glove-100-angular-p-10	0.50	0.10	49	6.904170	1.061637	4709.707522	0.730780	0.352787	2834.573095	0.730370
glove-100-angular-p-10	0.50	0.10	50	6.854904	1.390866	3594.881359	0.915274	0.408375	2448.728432	0.916710
# dataset=glove-100-angular-p-10	tune_query_ratio=0.5	test_query_ratio=0.2	tune_steps=50
dataset	tune_query_ratio	test_query_ratio	tune_step	index_build_time	tuning_query_time	tuning_qps	tuning_recall	testing_query_time	testing_qps	testing_recall
glove-100-angular-p-10	0.50	0.20	1	6.858855	3.304802	1512.949826	1.000000	1.414938	1413.489700	0.999995
glove-100-angular-p-10	0.50	0.20	2	6.957371	1.235358	4047.411200	0.738286	0.600937	3328.136077	0.746330
glove-100-angular-p-10	0.50	0.20	3	6.955690	1.343217	3722.405366	0.740822	0.662500	3018.867487	0.748400
glove-100-angular-p-10	0.50	0.20	4	6.804349	0.924888	5406.060848	0.351442	0.479682	4169.428209	0.359390
glove-100-angular-p-10	0.50	0.20	5	7.090246	2.026551	2467.246081	0.980098	0.896398	2231.150555	0.981020
glove-100-angular-p-10	0.50	0.20	6	7.042330	0.957153	5223.823013	0.731158	0.489599	4084.971926	0.738650
glove-100-angular-p-10	0.50	0.20	7	6.853768	1.080274	4628.455742	0.760874	0.527157	3793.935958	0.768220
glove-100-angular-p-10	0.50	0.20	8	6.839639	3.270598	1528.772502	1.000000	1.422812	1405.667241	0.999995
glove-100-angular-p-10	0.50	0.20	9	6.880952	1.146842	4359.796614	0.791992	0.564505	3542.926318	0.797895
glove-100-angular-p-10	0.50	0.20	10	6.820378	1.251954	3993.756193	0.777202	0.618953	3231.260835	0.783180
glove-100-angular-p-10	0.50	0.20	11	6.743983	0.979868	5102.727362	0.292110	0.485259	4121.513639	0.299365
glove-100-angular-p-10	0.50	0.20	12	7.007859	2.008167	2489.832738	0.979080	0.882812	2265.487747	0.979860
glove-100-angular-p-10	0.50	0.20	13	6.994190	1.004083	4979.667470	0.676854	0.520520	3842.311704	0.685150
glove-100-angular-p-10	0.50	0.20	14	6.940490	1.077484	4640.441058	0.760614	0.538698	3712.658429	0.767665
glove-100-angular-p-10	0.50	0.20	15	6.976629	3.269195	1529.428480	1.000000	1.399082	1429.508591	0.999995
glove-100-angular-p-10	0.50	0.20	16	6.873117	1.018641	4908.500225	0.685340	0.520070	3845.637599	0.692830
glove-100-angular-p-10	0.50	0.20	17	6.823764	0.905752	5520.273659	0.252166	0.481607	4152.762215	0.259340
glove-100-angular-p-10	0.50	0.20	18	6.922310	1.247595	4007.712089	0.791622	0.603138	3315.991780	0.796645
glove-100-angular-p-10	0.50	0.20	19	7.059009	1.015348	4924.417902	0.333856	0.505186	3958.937097	0.339345
glove-100-angular-p-10	0.50	0.20	20	6.983884	1.327981	3765.113426	0.884444	0.638622	3131.741946	0.889520
glove-100-angular-p-10	0.50	0.20	21	6.960365	1.050137	4761.282236	0.786296	0.536788	3725.863483	0.792730
glove-100-angular-p-10	0.50	0.20	22	6.863867	1.065542	4692.447049	0.760946	0.530072	3773.070672	0.769570
glove-100-angular-p-10	0.50	0.20	23	6.844269	3.549622	1408.600779	1.000000	1.578257	1267.220804	0.999995
glove-100-angular-p-10	0.50	0.20	24	6.701998	7.068697	707.343943	0.986198	3.083001	648.718647	0.986415
glove-100-angular-p-10	0.50	0.20	25	6.849124	1.006502	4967.700207	0.384252	0.507553	3940.472403	0.390590
glove-100-angular-p-10	0.50	0.20	26	7.075461	1.731455	2887.744944	0.956852	0.825957	2421.433218	0.958210
glove-100-angular-p-10	0.50	0.20	27	7.082472	1.148757	4352.529120	0.789558	0.579605	3450.626173	0.795475
glove-100-angular-p-10	0.50	0.20	28	7.051933	0.858356	5825.089196	0.118440	0.454734	4398.177282	0.124045
glove-100-angular-p-10	0.50	0.20	29	6.859985	2.503664	1997.073197	0.987532	1.119284	1786.857337	0.988165
glove-100-angular-p-10	0.50	0.20	30	6.867801	1.068675	4678.692198	0.734694	0.540970	3697.062643	0.741445
glove-100-angular-p-10	0.50	0.20	31	7.336671	1.102793	4533.944110	0.761166	0.547583	3652.412857	0.769030
glove-100-angular-p-10	0.50	0.20	32	6.826914	1.086814	4600.603227	0.727710	0.538688	3712.722429	0.735760
glove-100-angular-p-10	0.50	0.20	33	6.795681	0.994959	5025.334420	0.229098	0.507328	3942.221951	0.234870
glove-100-angular-p-10	0.50	0.20	34	6.998579	1.793405	2787.992485	0.962378	0.822425	2431.831844	0.963670
glove-100-angular-p-10	0.50	0.20	35	6.980346	1.005496	4972.667994	0.555580	0.490303	4079.108393	0.562120
glove-100-angular-p-10	0.50	0.20	36	6.954500	1.084933	4608.578110	0.760298	0.548644	3645.351974	0.769940
glove-100-angular-p-10	0.50	0.20	37	6.897215	0.932482	5362.033062	0.344626	0.470078	4254.610186	0.357215
glove-100-angular-p-10	0.50	0.20	38	6.983676	1.493001	3348.958616	0.930742	0.707487	2826.905493	0.933755
glove-100-angular-p-10	0.50	0.20	39	7.001261	1.025741	4874.526096	0.775472	0.523168	3822.862191	0.782030
glove-100-angular-p-10	0.50	0.20	40	6.893954	1.081926	4621.388312	0.761146	0.544952	3670.048752	0.768710
glove-100-angular-p-10	0.50	0.20	41	7.081743	1.039351	4810.692598	0.660884	0.521984	3831.533591	0.669910
glove-100-angular-p-10	0.50	0.20	42	7.093127	1.332580	3752.119875	0.885574	0.626697	3191.335239	0.891725
glove-100-angular-p-10	0.50	0.20	43	6.964777	0.902775	5538.479414	0.124630	0.462272	4326.453903	0.131700
glove-100-angular-p-10	0.50	0.20	44	7.009541	1.080577	4627.156672	0.760394	0.544358	3674.049586	0.768535
glove-100-angular-p-10	0.50	0.20	45	6.940688	0.956069	5229.746262	0.527524	0.497396	4020.944586	0.536650
glove-100-angular-p-10	0.50	0.20	46	7.009924	3.971916	1258.838444	0.999366	1.698328	1177.628817	0.999355
glove-100-angular-p-10	0.50	0.20	47	6.797938	0.973101	5138.210478	0.562764	0.498305	4013.604860	0.572930
glove-100-angular-p-10	0.50	0.20	48	7.318752	1.188239	4207.906436	0.828896	0.585023	3418.670085	0.836020
glove-100-angular-p-10	0.50	0.20	49	6.921724	1.153072	4336.241426	0.966430	0.573666	3486.352086	0.967245
glove-100-angular-p-10	0.50	0.20	50	6.909636	1.079998	4629.638606	0.715878	0.543624	3679.010783	0.723835
# dataset=glove-100-angular-p-10	tune_query_ratio=0.5	test_query_ratio=0.3	tune_steps=50
dataset	tune_query_ratio	test_query_ratio	tune_step	index_build_time	tuning_query_time	tuning_qps	tuning_recall	testing_query_time	testing_qps	testing_recall
glove-100-angular-p-10	0.50	0.30	1	7.057007	3.323279	1504.537976	1.000000	2.072594	1447.461668	0.999993
glove-100-angular-p-10	0.50	0.30	2	7.080436	1.225586	4079.679432	0.739742	0.798731	3755.957512	0.744410
glove-100-angular-p-10	0.50	0.30	3	7.060899	1.346400	3713.606481	0.734758	0.898447	3339.093804	0.740250
glove-100-angular-p-10	0.50	0.30	4	7.006726	0.923106	5416.495349	0.352376	0.617570	4857.750917	0.357253
glove-100-angular-p-10	0.50	0.30	5	7.181780	2.101752	2378.968080	0.979950	1.247456	2404.895334	0.980593
glove-100-angular-p-10	0.50	0.30	6	6.996576	0.939940	5319.491138	0.724192	0.624694	4802.351985	0.729423
glove-100-angular-p-10	0.50	0.30	7	6.854899	1.059140	4720.810685	0.760980	0.707907	4237.842760	0.766570
glove-100-angular-p-10	0.50	0.30	8	7.065640	3.246758	1539.997698	1.000000	2.029446	1478.236206	0.999993
glove-100-angular-p-10	0.50	0.30	9	6.998061	1.163979	4295.610148	0.792290	0.746388	4019.357564	0.796773
glove-100-angular-p-10	0.50	0.30	10	6.900741	1.227169	4074.418202	0.774994	0.798928	3755.033768	0.778450
glove-100-angular-p-10	0.50	0.30	11	6.762404	0.994696	5026.663863	0.382230	0.665775	4506.028381	0.386183
glove-100-angular-p-10	0.50	0.30	12	7.097764	1.966159	2543.029967	0.979070	1.218753	2461.533170	0.979233
glove-100-angular-p-10	0.50	0.30	13	7.081791	1.147921	4355.699013	0.985026	0.773916	3876.390908	0.985040
glove-100-angular-p-10	0.50	0.30	14	7.046292	1.071238	4667.497220	0.760682	0.721116	4160.215917	0.765947
glove-100-angular-p-10	0.50	0.30	15	6.888575	3.259120	1534.156462	1.000000	2.033623	1475.199329	0.999993
glove-100-angular-p-10	0.50	0.30	16	6.896368	0.864283	5785.141138	0.122644	0.592646	5062.043629	0.126243
glove-100-angular-p-10	0.50	0.30	17	6.897001	0.863693	5789.096334	0.122882	0.575385	5213.901209	0.125243
glove-100-angular-p-10	0.50	0.30	18	7.076256	1.305634	3829.556384	0.795352	0.840781	3568.111540	0.799270
glove-100-angular-p-10	0.50	0.30	19	6.867801	1.040703	4804.446659	0.388926	0.687890	4361.164855	0.392417
glove-100-angular-p-10	0.50	0.30	20	6.864765	2.424742	2062.075270	0.980934	1.513997	1981.509540	0.981470
glove-100-angular-p-10	0.50	0.30	21	6.791088	1.068189	4680.821578	0.767074	0.710677	4221.325515	0.770357
glove-100-angular-p-10	0.50	0.30	22	6.932900	1.047743	4772.163190	0.761326	0.717901	4178.848078	0.765963
glove-100-angular-p-10	0.50	0.30	23	6.896668	1.070646	4670.075554	0.710914	0.700315	4283.787267	0.714753
glove-100-angular-p-10	0.50	0.30	24	6.974263	1.068588	4679.072812	0.662700	0.707090	4242.740015	0.668300
glove-100-angular-p-10	0.50	0.30	25	6.997430	1.190245	4200.816967	0.426066	0.793884	3778.889668	0.428293
glove-100-angular-p-10	0.50	0.30	26	6.810125	1.369760	3650.275180	0.899282	0.902998	3322.267709	0.902583
glove-100-angular-p-10	0.50	0.30	27	6.819016	1.149042	4351.451349	0.730676	0.753015	3983.983949	0.735643
glove-100-angular-p-10	0.50	0.30	28	6.965198	0.954412	5238.826534	0.204760	0.641434	4677.016905	0.207853
glove-100-angular-p-10	0.50	0.30	29	7.008145	1.126830	4437.227174	0.788718	0.740751	4049.941645	0.793270
glove-100-angular-p-10	0.50	0.30	30	6.990796	1.171902	4266.569442	0.989660	0.773906	3876.441798	0.989277
glove-100-angular-p-10	0.50	0.30	31	6.912189	1.062074	4707.769147	0.760764	0.694615	4318.939517	0.766920
glove-100-angular-p-10	0.50	0.30	32	6.981839	1.240820	4029.594278	0.792052	0.809693	3705.107908	0.794830
glove-100-angular-p-10	0.50	0.30	33	6.896320	0.871034	5740.306656	0.119950	0.588392	5098.637649	0.122793
glove-100-angular-p-10	0.50	0.30	34	7.117655	1.122619	4453.871576	0.788110	0.759883	3947.976571	0.793787
glove-100-angular-p-10	0.50	0.30	35	7.046098	1.191039	4198.013665	0.989554	0.783359	3829.662602	0.989260
glove-100-angular-p-10	0.50	0.30	36	7.116227	1.057518	4728.050372	0.760552	0.705543	4252.046563	0.765387
glove-100-angular-p-10	0.50	0.30	37	6.982254	0.936331	5339.993236	0.210702	0.620189	4837.235733	0.213697
glove-100-angular-p-10	0.50	0.30	38	6.731673	1.109622	4506.039071	0.788078	0.733394	4090.570371	0.793343
glove-100-angular-p-10	0.50	0.30	39	6.966132	1.183271	4225.575392	0.989724	0.787040	3811.749644	0.989840
glove-100-angular-p-10	0.50	0.30	40	7.053852	1.058354	4724.316360	0.760038	0.701551	4276.238861	0.765920
glove-100-angular-p-10	0.50	0.30	41	6.933559	0.943033	5302.040824	0.221382	0.625277	4797.874480	0.224647
glove-100-angular-p-10	0.50	0.30	42	6.883014	1.122059	4456.091920	0.786060	0.733470	4090.144182	0.790163
glove-100-angular-p-10	0.50	0.30	43	7.044752	1.016581	4918.448233	0.710164	0.664149	4517.057455	0.714667
glove-100-angular-p-10	0.50	0.30	44	7.110659	1.079150	4633.275554	0.761284	0.702967	4267.627094	0.766767
glove-100-angular-p-10	0.50	0.30	45	6.889601	0.876089	5707.180242	0.121322	0.592315	5064.874603	0.124523
glove-100-angular-p-10	0.50	0.30	46	6.911235	1.043506	4791.541197	0.736732	0.692728	4330.705553	0.742720
glove-100-angular-p-10	0.50	0.30	47	6.977209	1.399354	3573.077863	0.904500	0.908889	3300.731949	0.907050
glove-100-angular-p-10	0.50	0.30	48	6.903129	1.007337	4963.579872	0.691808	0.659713	4547.432858	0.695647
glove-100-angular-p-10	0.50	0.30	49	7.226163	1.063306	4702.313441	0.759998	0.708677	4233.238194	0.766503
glove-100-angular-p-10	0.50	0.30	50	7.016027	1.368105	3654.690289	0.791212	0.892795	3360.234188	0.794867
# dataset=glove-100-angular-p-10	tune_query_ratio=0.5	test_query_ratio=0.4	tune_steps=50
dataset	tune_query_ratio	test_query_ratio	tune_step	index_build_time	tuning_query_time	tuning_qps	tuning_recall	testing_query_time	testing_qps	testing_recall
glove-100-angular-p-10	0.50	0.40	1	7.001816	3.335642	1498.961757	1.000000	2.713154	1474.298684	0.999995
glove-100-angular-p-10	0.50	0.40	2	7.111909	1.209704	4133.242587	0.737380	0.989668	4041.758348	0.739812
glove-100-angular-p-10	0.50	0.40	3	6.895959	1.343727	3720.995096	0.737516	1.129504	3541.378062	0.740665
glove-100-angular-p-10	0.50	0.40	4	7.056704	0.926478	5396.780242	0.351456	0.767213	5213.674057	0.354810
glove-100-angular-p-10	0.50	0.40	5	7.092397	2.067627	2418.230617	0.980254	1.644090	2432.957288	0.980592
glove-100-angular-p-10	0.50	0.40	6	7.131166	0.952675	5248.377425	0.731164	0.789057	5069.343081	0.733457
glove-100-angular-p-10	0.50	0.40	7	6.985646	1.070961	4668.704033	0.760456	0.871165	4591.554446	0.763398
glove-100-angular-p-10	0.50	0.40	8	6.979419	3.258575	1534.412830	1.000000	2.661588	1502.862310	0.999995
glove-100-angular-p-10	0.50	0.40	9	7.013458	1.150569	4345.674906	0.793470	0.949130	4214.387467	0.794038
glove-100-angular-p-10	0.50	0.40	10	6.861738	1.245000	4016.065518	0.777580	1.014182	3944.064205	0.778568
glove-100-angular-p-10	0.50	0.40	11	6.822594	0.960980	5203.020892	0.290948	0.812500	4923.079286	0.294218
glove-100-angular-p-10	0.50	0.40	12	7.021873	2.026387	2467.445634	0.980216	1.602120	2496.691265	0.980483
glove-100-angular-p-10	0.50	0.40	13	6.904452	1.028338	4862.215254	0.651838	0.857618	4664.080390	0.654470
glove-100-angular-p-10	0.50	0.40	14	6.922038	1.068069	4681.344932	0.761486	0.871027	4592.281892	0.763065
glove-100-angular-p-10	0.50	0.40	15	6.833545	3.267308	1530.312005	1.000000	2.639308	1515.548520	0.999995
glove-100-angular-p-10	0.50	0.40	16	6.879486	1.168587	4278.673126	0.792062	0.960025	4166.556283	0.792213
glove-100-angular-p-10	0.50	0.40	17	6.954181	1.163322	4298.035742	0.791438	0.966458	4138.824998	0.792197
glove-100-angular-p-10	0.50	0.40	18	7.041222	1.244177	4018.719375	0.789808	1.027765	3891.939862	0.791013
glove-100-angular-p-10	0.50	0.40	19	6.966731	4.401474	1135.983053	0.496374	3.609381	1108.223283	0.496322
glove-100-angular-p-10	0.50	0.40	20	7.018728	1.035873	4826.848337	0.725984	0.857501	4664.719692	0.728953
glove-100-angular-p-10	0.50	0.40	21	6.709789	1.082983	4616.879327	0.887424	0.890164	4493.556097	0.886795
glove-100-angular-p-10	0.50	0.40	22	6.896300	1.076765	4643.540792	0.761138	0.885936	4515.000289	0.763618
glove-100-angular-p-10	0.50	0.40	23	7.131088	3.572866	1399.436895	1.000000	3.038115	1316.605895	0.999995
glove-100-angular-p-10	0.50	0.40	24	6.923910	0.870441	5744.217492	0.123310	0.734266	5447.619628	0.125273
glove-100-angular-p-10	0.50	0.40	25	7.177673	8.140044	614.247309	0.846000	6.504249	614.982606	0.846187
glove-100-angular-p-10	0.50	0.40	26	7.033028	2.425082	2061.785674	0.981130	1.999942	2000.058200	0.981685
glove-100-angular-p-10	0.50	0.40	27	6.750971	1.024873	4878.653790	0.773978	0.849733	4707.359749	0.774682
glove-100-angular-p-10	0.50	0.40	28	7.018171	1.059977	4717.085001	0.760898	0.882130	4534.479204	0.763615
glove-100-angular-p-10	0.50	0.40	29	7.056154	3.588441	1393.362822	1.000000	2.921384	1369.214216	0.999995
glove-100-angular-p-10	0.50	0.40	30	7.025092	7.314250	683.597092	0.986202	5.812410	688.182669	0.986165
glove-100-angular-p-10	0.50	0.40	31	6.902831	7.241400	690.474217	0.986104	5.818879	687.417620	0.986203
glove-100-angular-p-10	0.50	0.40	32	6.816383	1.215962	4111.969539	0.197390	0.989124	4043.981248	0.198163
glove-100-angular-p-10	0.50	0.40	33	6.791359	3.975458	1257.716780	0.999484	3.309301	1208.714298	0.999523
glove-100-angular-p-10	0.50	0.40	34	6.924711	1.142976	4374.545484	0.967798	0.921875	4338.983997	0.967782
glove-100-angular-p-10	0.50	0.40	35	6.730116	1.090183	4586.385207	0.760386	0.885499	4517.227096	0.763835
glove-100-angular-p-10	0.50	0.40	36	6.989312	1.052457	4750.788009	0.607162	0.866079	4618.517354	0.610790
glove-100-angular-p-10	0.50	0.40	37	7.115490	2.572937	1943.304817	0.283302	2.389528	1673.970673	0.285220
glove-100-angular-p-10	0.50	0.40	38	6.809640	2.427248	2059.945993	0.981178	1.967439	2033.099390	0.980895
glove-100-angular-p-10	0.50	0.40	39	6.903761	1.138507	4391.716404	0.973094	0.959127	4170.460569	0.973172
glove-100-angular-p-10	0.50	0.40	40	6.950030	1.066762	4687.081312	0.761612	0.870158	4596.867494	0.763560
glove-100-angular-p-10	0.50	0.40	41	6.796072	1.820882	2745.922117	0.716804	1.535995	2604.174867	0.719300
glove-100-angular-p-10	0.50	0.40	42	6.985782	3.460505	1444.875884	0.997642	2.661604	1502.852947	0.997775
glove-100-angular-p-10	0.50	0.40	43	6.781331	1.104719	4526.037642	0.957108	0.945669	4229.808320	0.957540
glove-100-angular-p-10	0.50	0.40	44	6.983033	1.077511	4640.321859	0.761344	0.890801	4490.342783	0.764315
glove-100-angular-p-10	0.50	0.40	45	6.917936	0.955669	5231.938543	0.203600	0.801282	4991.997292	0.204338
glove-100-angular-p-10	0.50	0.40	46	6.950139	0.959453	5211.300409	0.568626	0.781230	5120.129463	0.572717
glove-100-angular-p-10	0.50	0.40	47	6.943546	1.110563	4502.219239	0.951508	0.920896	4343.594227	0.951430
glove-100-angular-p-10	0.50	0.40	48	6.879421	1.071124	4667.994934	0.760350	0.894113	4473.707462	0.763138
glove-100-angular-p-10	0.50	0.40	49	6.977035	0.895050	5586.278024	0.171530	0.736894	5428.188709	0.172910
glove-100-angular-p-10	0.50	0.40	50	6.973539	0.921836	5423.958022	0.465642	0.791383	5054.443426	0.471280
# dataset=glove-100-angular-p-10	tune_query_ratio=0.5	test_query_ratio=0.5	tune_steps=50
dataset	tune_query_ratio	test_query_ratio	tune_step	index_build_time	tuning_query_time	tuning_qps	tuning_recall	testing_query_time	testing_qps	testing_recall
glove-100-angular-p-10	0.50	0.50	1	6.903785	3.253483	1536.814538	1.000000	3.222683	1551.502334	0.999996
glove-100-angular-p-10	0.50	0.50	2	6.987276	1.229784	4065.753265	0.735006	1.202838	4156.834478	0.737722
glove-100-angular-p-10	0.50	0.50	3	6.984506	1.366933	3657.822803	0.733322	1.372742	3642.344501	0.737556
glove-100-angular-p-10	0.50	0.50	4	7.038899	0.925440	5402.833563	0.352112	0.928187	5386.844714	0.354466
glove-100-angular-p-10	0.50	0.50	5	7.028634	2.022877	2471.727412	0.980154	1.968011	2540.635567	0.980416
glove-100-angular-p-10	0.50	0.50	6	6.860832	0.959814	5209.340478	0.735504	0.965013	5181.276491	0.738056
glove-100-angular-p-10	0.50	0.50	7	6.929418	1.061132	4711.950791	0.760756	1.061707	4709.396742	0.763910
glove-100-angular-p-10	0.50	0.50	8	7.099850	3.340462	1496.799107	1.000000	3.374679	1481.622369	0.999996
glove-100-angular-p-10	0.50	0.50	9	6.862165	1.141987	4378.332572	0.791540	1.120978	4460.391259	0.793868
glove-100-angular-p-10	0.50	0.50	10	6.918052	1.250284	3999.090674	0.789948	1.245094	4015.761653	0.791422
glove-100-angular-p-10	0.50	0.50	11	6.834222	0.967982	5165.385312	0.312054	0.946146	5284.595245	0.312580
glove-100-angular-p-10	0.50	0.50	12	6.801951	2.054305	2433.913273	0.979048	1.964753	2544.848687	0.979268
glove-100-angular-p-10	0.50	0.50	13	6.886699	1.186571	4213.822678	0.989372	1.182184	4229.460279	0.989612
glove-100-angular-p-10	0.50	0.50	14	6.900763	1.074969	4651.298440	0.760666	1.068907	4677.673324	0.763460
glove-100-angular-p-10	0.50	0.50	15	7.102833	3.257744	1534.804297	1.000000	3.309821	1510.655531	0.999996
glove-100-angular-p-10	0.50	0.50	16	6.910150	1.159940	4310.567361	0.792392	1.144805	4367.557225	0.793364
glove-100-angular-p-10	0.50	0.50	17	6.974372	0.876742	5702.933728	0.122840	0.852754	5863.353166	0.126402
glove-100-angular-p-10	0.50	0.50	18	6.758855	0.905668	5520.784953	0.197886	0.900524	5552.325170	0.201374
glove-100-angular-p-10	0.50	0.50	19	6.829095	1.144599	4368.342299	0.551922	1.144692	4367.988864	0.553756
glove-100-angular-p-10	0.50	0.50	20	6.807940	2.567367	1947.520203	0.980406	2.433027	2055.053446	0.981044
glove-100-angular-p-10	0.50	0.50	21	7.025630	1.097124	4557.370827	0.792718	1.089873	4587.689133	0.794188
glove-100-angular-p-10	0.50	0.50	22	6.995178	1.076753	4643.590636	0.761146	1.058645	4723.018312	0.763302
glove-100-angular-p-10	0.50	0.50	23	6.907602	3.532657	1415.365160	1.000000	3.574010	1398.988895	0.999996
glove-100-angular-p-10	0.50	0.50	24	6.994414	1.190807	4198.832382	0.750950	1.190694	4199.232936	0.752994
